,user_id,vroot_id
9013,12941,1008
9014,12941,1030
9015,12941,1038
9016,12941,1026
9017,12941,1041
9018,12941,1134
9019,12941,1001
9020,12941,1176
9021,12942,1035
9022,12942,1045
9023,12942,1008
9024,12942,1037
9025,12942,1056
9026,12942,1009
9027,12942,1017
9028,12942,1032
9029,12943,1009
9030,12943,1074
9031,12944,1123
9032,12944,1034
9033,12945,1008
9034,12946,1017
9035,12946,1040
9036,12946,1031
9037,12946,1004
9038,12946,1018
9039,12947,1123
9040,12947,1034
9041,12948,1025
9042,12948,1027
9043,12948,1026
9044,12948,1070
9045,12948,1032
9046,12948,1041
9047,12948,1068
9048,12948,1034
9049,12949,1034
9050,12950,1020
9051,12950,1004
9052,12951,1008
9053,12951,1009
9054,12952,1119
9055,12952,1006
9056,12952,1017
9057,12952,1172
9058,12952,1034
9059,12952,1018
9060,12952,1004
9061,12952,1079
9062,12953,1008
9063,12953,1027
9064,12953,1046
9065,12953,1003
9066,12953,1034
9067,12954,1051
9068,12954,1020
9069,12954,1058
9070,12954,1017
9071,12954,1004
9072,12954,1008
9073,12954,1226
9074,12954,1037
9075,12954,1038
9076,12954,1009
9077,12954,1096
9078,12955,1060
9079,12955,1052
9080,12955,1040
9081,12955,1001
9082,12955,1004
9083,12955,1195
9084,12955,1018
9085,12956,1073
9086,12957,1008
9087,12957,1025
9088,12957,1007
9089,12958,1061
9090,12958,1032
9091,12958,1018
9092,12959,1008
9093,12959,1034
9094,12960,1025
9095,12960,1004
9096,12961,1034
9097,12961,1004
9098,12962,1008
9099,12962,1009
9100,12962,1038
9101,12962,1026
9102,12962,1053
9103,12962,1034
9104,12963,1295
9105,12963,1018
9106,12964,1077
9107,12964,1135
9108,12964,1049
9109,12964,1001
9110,12964,1078
9111,12965,1008
9112,12965,1034
9113,12966,1003
9114,12966,1001
9115,12966,1004
9116,12967,1035
9117,12967,1001
9118,12967,1002
9119,12967,1004
9120,12968,1026
9121,12968,1041
9122,12969,1034
9123,12970,1004
9124,12971,1008
9125,12971,1035
9126,12971,1009
9127,12971,1102
9128,12971,1040
9129,12971,1018
9130,12972,1000
9131,12972,1014
9132,12973,1004
9133,12974,1008
9134,12974,1009
9135,12974,1024
9136,12974,1004
9137,12974,1034
9138,12975,1195
9139,12976,1008
9140,12976,1026
9141,12976,1041
9142,12976,1034
9143,12977,1004
9144,12978,1008
9145,12978,1027
9146,12979,1017
9147,12979,1034
9148,12980,1035
9149,12980,1003
9150,12980,1018
9151,12981,1008
9152,12981,1295
9153,12982,1008
9154,12983,1008
9155,12984,1158
9156,12985,1008
9157,12985,1076
9158,12985,1001
9159,12985,1004
9160,12985,1018
9161,12985,1078
9162,12985,1002
9163,12986,1140
9164,12987,1037
9165,12987,1009
9166,12988,1004
9167,12989,1295
9168,12989,1024
9169,12990,1111
9170,12991,1034
9171,12992,1007
9172,12993,1064
9173,12993,1020
9174,12993,1070
9175,12993,1018
9176,12993,1010
9177,12993,1008
9178,12993,1027
9179,12993,1046
9180,12993,1026
9181,12993,1041
9182,12993,1003
9183,12993,1001
9184,12993,1034
9185,12994,1034
9186,12995,1008
9187,12995,1098
9188,12995,1158
9189,12996,1008
9190,12996,1034
9191,12997,1034
9192,12998,1004
9193,12999,1017
9194,12999,1076
9195,12999,1004
9196,12999,1078
9197,12999,1018
9198,12999,1074
9199,12999,1030
9200,12999,1003
9201,12999,1001
9202,12999,1034
9203,13000,1020
9204,13000,1021
9205,13001,1008
9206,13001,1060
9207,13001,1052
9208,13002,1008
9209,13002,1001
9210,13002,1003
9211,13002,1034
9212,13002,1004
9213,13003,1026
9214,13003,1041
9215,13004,1008
9216,13004,1032
9217,13004,1061
9218,13004,1034
9219,13005,1041
9220,13006,1004
9221,13007,1004
9222,13008,1008
9223,13008,1155
9224,13009,1008
9225,13009,1034
9226,13009,1075
9227,13010,1130
9228,13010,1025
9229,13010,1054
9230,13010,1168
9231,13010,1017
9232,13010,1018
9233,13010,1004
9234,13010,1074
9235,13010,1008
9236,13010,1037
9237,13010,1030
9238,13010,1009
9239,13010,1026
9240,13010,1134
9241,13011,1001
9242,13011,1004
9243,13012,1034
9244,13013,1004
9245,13013,1105
9246,13014,1183
9247,13015,1001
9248,13015,1003
9249,13015,1004
9250,13016,1004
9251,13017,1081
9252,13017,1004
9253,13018,1010
9254,13018,1020
9255,13018,1070
9256,13018,1034
9257,13019,1008
9258,13019,1018
9259,13019,1034
9260,13020,1030
9261,13020,1017
9262,13020,1076
9263,13020,1003
9264,13020,1001
9265,13020,1043
9266,13020,1018
9267,13020,1078
9268,13021,1008
9269,13021,1113
9270,13021,1058
9271,13021,1004
9272,13021,1018
9273,13022,1001
9274,13022,1004
9275,13023,1008
9276,13023,1020
9277,13023,1065
9278,13024,1020
9279,13024,1168
9280,13024,1049
9281,13024,1017
9282,13024,1004
9283,13024,1018
9284,13024,1035
9285,13024,1008
9286,13024,1037
9287,13024,1009
9288,13024,1001
9289,13024,1075
9290,13024,1002
9291,13024,1034
9292,13025,1008
9293,13025,1188
9294,13025,1009
9295,13026,1025
9296,13026,1026
9297,13027,1187
9298,13027,1008
9299,13027,1118
9300,13027,1037
9301,13027,1009
9302,13027,1004
9303,13028,1040
9304,13029,1136
9305,13029,1039
9306,13029,1004
9307,13030,1031
9308,13031,1008
9309,13031,1034
9310,13031,1018
9311,13032,1008
9312,13032,1037
9313,13032,1009
9314,13032,1017
9315,13032,1034
9316,13032,1004
9317,13033,1008
9318,13033,1009
9319,13033,1052
9320,13034,1000
9321,13034,1014
9322,13035,1008
9323,13035,1034
9324,13036,1054
9325,13036,1017
9326,13036,1004
9327,13037,1034
9328,13037,1004
9329,13038,1008
9330,13038,1034
9331,13039,1008
9332,13039,1034
9333,13040,1027
9334,13040,1038
9335,13040,1026
9336,13040,1070
9337,13040,1041
9338,13041,1026
9339,13041,1041
9340,13042,1008
9341,13043,1059
9342,13044,1008
9343,13044,1035
9344,13044,1009
9345,13044,1018
9346,13045,1004
9347,13046,1008
9348,13046,1065
9349,13046,1075
9350,13046,1018
9351,13047,1056
9352,13047,1032
9353,13047,1004
9354,13048,1001
9355,13049,1017
9356,13049,1004
9357,13050,1008
9358,13050,1034
9359,13051,1008
9360,13051,1018
9361,13052,1008
9362,13052,1026
9363,13052,1017
9364,13052,1003
9365,13052,1001
9366,13053,1049
9367,13053,1017
9368,13053,1018
9369,13053,1035
9370,13053,1000
9371,13053,1037
9372,13053,1009
9373,13053,1001
9374,13053,1003
9375,13053,1002
9376,13054,1008
9377,13054,1034
9378,13055,1058
9379,13055,1168
9380,13055,1004
9381,13055,1018
9382,13055,1037
9383,13055,1046
9384,13055,1009
9385,13055,1031
9386,13055,1040
9387,13055,1003
9388,13055,1001
9389,13055,1034
9390,13056,1034
9391,13057,1073
9392,13058,1002
9393,13059,1295
9394,13059,1100
9395,13060,1008
9396,13061,1008
9397,13061,1035
9398,13061,1087
9399,13061,1009
9400,13061,1003
9401,13061,1001
9402,13061,1018
9403,13062,1008
9404,13062,1035
9405,13062,1001
9406,13062,1034
9407,13062,1018
9408,13063,1119
9409,13063,1020
9410,13063,1065
9411,13063,1053
9412,13064,1029
9413,13064,1035
9414,13064,1008
9415,13064,1009
9416,13064,1001
9417,13064,1003
9418,13064,1048
9419,13064,1018
9420,13065,1004
9421,13066,1045
9422,13066,1008
9423,13066,1046
9424,13066,1001
9425,13066,1018
9426,13067,1008
9427,13067,1081
9428,13067,1082
9429,13068,1099
9430,13068,1004
9431,13069,1034
9432,13070,1139
9433,13070,1004
9434,13071,1225
9435,13071,1030
9436,13071,1100
9437,13071,1004
9438,13072,1008
9439,13072,1038
9440,13072,1026
9441,13072,1053
9442,13073,1034
9443,13074,1044
9444,13075,1008
9445,13075,1034
9446,13076,1004
9447,13077,1008
9448,13077,1034
9449,13078,1023
9450,13079,1025
9451,13079,1026
9452,13080,1034
9453,13081,1003
9454,13081,1004
9455,13082,1025
9456,13082,1061
9457,13082,1043
9458,13083,1025
9459,13083,1007
9460,13084,1003
9461,13085,1131
9462,13085,1017
9463,13085,1018
9464,13086,1008
9465,13086,1067
9466,13086,1034
9467,13087,1008
9468,13087,1017
9469,13087,1034
9470,13088,1025
9471,13088,1026
9472,13089,1001
9473,13089,1003
9474,13089,1002
9475,13089,1018
9476,13089,1004
9477,13089,1034
9478,13090,1004
9479,13091,1008
9480,13091,1035
9481,13091,1009
9482,13091,1018
9483,13092,1008
9484,13092,1121
9485,13092,1017
9486,13092,1001
9487,13092,1032
9488,13092,1003
9489,13092,1075
9490,13092,1002
9491,13092,1201
9492,13092,1043
9493,13092,1018
9494,13093,1038
9495,13093,1026
9496,13093,1041
9497,13093,1034
9498,13093,1018
9499,13094,1030
9500,13094,1049
9501,13094,1039
9502,13094,1001
9503,13095,1008
9504,13095,1017
9505,13095,1024
9506,13095,1034
9507,13096,1008
9508,13096,1017
9509,13096,1096
9510,13096,1034
9511,13097,1004
9512,13098,1025
9513,13098,1026
9514,13099,1046
9515,13100,1008
9516,13100,1183
9517,13100,1034
9518,13101,1004
9519,13102,1017
9520,13102,1032
9521,13102,1034
9522,13103,1008
9523,13103,1030
9524,13103,1017
9525,13103,1018
9526,13104,1035
9527,13104,1037
9528,13104,1020
9529,13104,1009
9530,13104,1017
9531,13104,1004
9532,13104,1018
9533,13105,1010
9534,13105,1098
9535,13105,1020
9536,13105,1096
9537,13105,1244
9538,13106,1008
9539,13106,1036
9540,13106,1016
9541,13106,1031
9542,13106,1017
9543,13106,1088
9544,13106,1014
9545,13106,1018
9546,13107,1010
9547,13108,1008
9548,13109,1030
9549,13109,1009
9550,13109,1076
9551,13109,1001
9552,13109,1074
9553,13110,1136
9554,13110,1040
9555,13110,1018
9556,13111,1113
9557,13112,1008
9558,13112,1112
9559,13112,1017
9560,13112,1070
9561,13112,1105
9562,13113,1017
9563,13113,1040
9564,13113,1004
9565,13113,1169
9566,13113,1154
9567,13114,1000
9568,13114,1112
9569,13114,1035
9570,13114,1049
9571,13114,1003
9572,13114,1018
9573,13115,1145
9574,13115,1001
9575,13116,1025
9576,13117,1034
9577,13118,1008
9578,13118,1034
9579,13119,1130
9580,13119,1000
9581,13119,1157
9582,13119,1014
9583,13120,1008
9584,13120,1034
9585,13121,1241
9586,13122,1008
9587,13122,1181
9588,13122,1001
9589,13122,1018
9590,13123,1004
9591,13124,1080
9592,13125,1001
9593,13126,1119
9594,13126,1131
9595,13126,1018
9596,13126,1034
9597,13127,1037
9598,13127,1009
9599,13128,1004
9600,13129,1026
9601,13130,1130
9602,13131,1004
9603,13132,1008
9604,13132,1034
9605,13133,1020
9606,13133,1157
9607,13133,1096
9608,13133,1004
9609,13133,1021
9610,13133,1028
9611,13134,1008
9612,13134,1040
9613,13134,1032
9614,13134,1018
9615,13135,1040
9616,13135,1004
9617,13136,1026
9618,13136,1041
9619,13136,1003
9620,13136,1001
9621,13136,1034
9622,13136,1018
9623,13137,1025
9624,13137,1026
9625,13138,1017
9626,13138,1067
9627,13139,1159
9628,13140,1008
9629,13140,1035
9630,13140,1009
9631,13140,1018
9632,13141,1008
9633,13141,1081
9634,13141,1062
9635,13141,1082
9636,13141,1009
9637,13141,1017
9638,13142,1008
9639,13142,1051
9640,13143,1008
9641,13143,1020
9642,13143,1038
9643,13143,1068
9644,13143,1053
9645,13144,1008
9646,13144,1001
9647,13144,1034
9648,13145,1025
9649,13146,1008
9650,13147,1008
9651,13147,1000
9652,13147,1001
9653,13147,1003
9654,13147,1034
9655,13147,1018
9656,13148,1017
9657,13148,1014
9658,13148,1074
9659,13148,1000
9660,13148,1077
9661,13148,1135
9662,13148,1046
9663,13148,1009
9664,13148,1088
9665,13148,1001
9666,13148,1034
9667,13149,1064
9668,13149,1026
9669,13150,1030
9670,13150,1020
9671,13150,1108
9672,13150,1054
9673,13150,1060
9674,13150,1052
9675,13150,1026
9676,13150,1017
9677,13151,1082
9678,13151,1040
9679,13151,1003
9680,13151,1004
9681,13151,1014
9682,13152,1032
9683,13153,1008
9684,13153,1009
9685,13154,1008
9686,13154,1051
9687,13155,1040
9688,13155,1017
9689,13155,1018
9690,13156,1076
9691,13156,1001
9692,13157,1034
9693,13158,1004
9694,13159,1038
9695,13159,1017
9696,13159,1026
9697,13160,1076
9698,13160,1001
9699,13160,1034
9700,13161,1119
9701,13161,1000
9702,13161,1017
9703,13162,1008
9704,13162,1034
9705,13163,1009
9706,13163,1004
9707,13164,1004
9708,13165,1008
9709,13165,1009
9710,13165,1002
9711,13166,1062
9712,13166,1017
9713,13166,1040
9714,13167,1025
9715,13168,1017
9716,13169,1001
9717,13170,1148
9718,13170,1017
9719,13170,1067
9720,13170,1014
9721,13170,1004
9722,13170,1036
9723,13170,1000
9724,13170,1077
9725,13170,1136
9726,13170,1037
9727,13170,1009
9728,13170,1040
9729,13171,1000
9730,13171,1010
9731,13171,1295
9732,13171,1017
9733,13171,1003
9734,13171,1001
9735,13171,1053
9736,13171,1184
9737,13171,1018
9738,13171,1042
9739,13171,1228
9740,13172,1025
9741,13172,1026
9742,13173,1008
9743,13173,1004
9744,13173,1034
9745,13174,1008
9746,13174,1035
9747,13174,1064
9748,13174,1037
9749,13174,1009
9750,13174,1026
9751,13174,1041
9752,13174,1032
9753,13175,1008
9754,13175,1027
9755,13175,1020
9756,13175,1157
9757,13175,1001
9758,13175,1003
9759,13175,1021
9760,13175,1231
9761,13176,1035
9762,13176,1009
9763,13176,1001
9764,13176,1034
9765,13176,1018
9766,13177,1064
9767,13177,1058
9768,13177,1163
9769,13177,1017
9770,13177,1018
9771,13177,1008
9772,13177,1010
9773,13177,1037
9774,13177,1093
9775,13177,1009
9776,13177,1026
9777,13177,1032
9778,13177,1002
9779,13177,1034
9780,13178,1011
9781,13178,1012
9782,13178,1088
9783,13178,1014
9784,13179,1136
9785,13179,1030
9786,13179,1009
9787,13179,1017
9788,13179,1076
9789,13179,1004
9790,13179,1018
9791,13179,1078
9792,13180,1004
9793,13181,1004
9794,13182,1123
9795,13182,1197
9796,13182,1004
9797,13183,1017
9798,13183,1096
9799,13183,1034
9800,13184,1240
9801,13184,1034
9802,13185,1130
9803,13185,1119
9804,13185,1017
9805,13185,1004
9806,13185,1152
9807,13185,1027
9808,13185,1006
9809,13185,1001
9810,13186,1027
9811,13186,1026
9812,13187,1064
9813,13187,1026
9814,13188,1008
9815,13188,1055
9816,13189,1017
9817,13189,1034
9818,13190,1008
9819,13190,1034
9820,13191,1035
9821,13191,1008
9822,13191,1009
9823,13191,1001
9824,13191,1003
9825,13191,1078
9826,13191,1018
9827,13192,1140
9828,13192,1008
9829,13192,1136
9830,13192,1034
9831,13193,1130
9832,13193,1035
9833,13193,1009
9834,13193,1001
9835,13194,1008
9836,13194,1027
9837,13194,1048
9838,13194,1018
9839,13195,1064
9840,13195,1038
9841,13195,1026
9842,13196,1008
9843,13196,1034
9844,13197,1008
9845,13197,1038
9846,13197,1053
9847,13198,1003
9848,13199,1008
9849,13199,1034
9850,13199,1018
9851,13200,1009
9852,13200,1017
9853,13200,1001
9854,13200,1004
9855,13200,1018
9856,13200,1074
9857,13201,1008
9858,13201,1017
9859,13201,1067
9860,13201,1018
9861,13201,1034
9862,13202,1136
9863,13203,1008
9864,13203,1035
9865,13203,1009
9866,13203,1049
9867,13203,1001
9868,13203,1003
9869,13203,1018
9870,13204,1008
9871,13204,1052
9872,13204,1004
9873,13204,1034
9874,13204,1071
9875,13205,1008
9876,13205,1034
9877,13206,1008
9878,13207,1036
9879,13207,1008
9880,13207,1124
9881,13207,1009
9882,13208,1008
9883,13208,1034
9884,13209,1123
9885,13209,1067
9886,13210,1157
9887,13210,1004
9888,13210,1028
9889,13211,1008
9890,13211,1183
9891,13212,1008
9892,13212,1009
9893,13213,1004
9894,13214,1052
9895,13214,1017
9896,13214,1060
9897,13214,1001
9898,13215,1008
9899,13215,1009
9900,13215,1058
9901,13215,1032
9902,13216,1059
9903,13217,1001
9904,13218,1003
9905,13219,1034
9906,13220,1034
9907,13221,1001
9908,13222,1010
9909,13222,1017
9910,13223,1008
9911,13223,1041
9912,13224,1008
9913,13224,1034
9914,13225,1004
9915,13226,1000
9916,13226,1008
9917,13226,1009
9918,13226,1125
9919,13226,1017
9920,13226,1001
9921,13227,1064
9922,13227,1026
9923,13228,1025
9924,13229,1008
9925,13229,1093
9926,13229,1037
9927,13229,1020
9928,13229,1011
9929,13229,1009
9930,13229,1004
9931,13229,1018
9932,13230,1054
9933,13231,1000
9934,13231,1017
9935,13231,1034
9936,13232,1008
9937,13232,1035
9938,13232,1009
9939,13232,1018
9940,13232,1004
9941,13233,1000
9942,13233,1004
9943,13233,1034
9944,13234,1008
9945,13235,1017
9946,13235,1014
9947,13235,1036
9948,13235,1008
9949,13235,1000
9950,13235,1031
9951,13235,1040
9952,13235,1026
9953,13235,1050
9954,13235,1034
9955,13236,1119
9956,13236,1147
9957,13237,1017
9958,13237,1004
9959,13237,1018
9960,13237,1035
9961,13237,1037
9962,13237,1056
9963,13237,1009
9964,13237,1080
9965,13237,1003
9966,13237,1001
9967,13237,1032
9968,13238,1008
9969,13238,1016
9970,13238,1124
9971,13239,1004
9972,13240,1008
9973,13240,1009
9974,13240,1017
9975,13240,1018
9976,13240,1067
9977,13241,1008
9978,13241,1030
9979,13242,1034
9980,13243,1109
9981,13243,1004
9982,13244,1001
9983,13245,1008
9984,13245,1009
9985,13245,1041
9986,13245,1075
9987,13245,1018
9988,13245,1034
9989,13246,1009
9990,13246,1004
9991,13247,1025
9992,13247,1026
9993,13248,1025
9994,13248,1026
9995,13248,1004
9996,13248,1034
9997,13249,1035
9998,13249,1295
9999,13249,1009
10000,13249,1018
10001,13250,1105
10002,13251,1008
10003,13251,1020
10004,13251,1041
10005,13251,1004
10006,13251,1034
10007,13251,1021
10008,13252,1034
10009,13253,1055
10010,13253,1002
10011,13253,1018
10012,13254,1008
10013,13254,1009
10014,13255,1004
10015,13256,1039
10016,13257,1008
10017,13257,1032
10018,13257,1034
10019,13258,1025
10020,13258,1026
10021,13259,1004
10022,13260,1110
10023,13260,1004
10024,13261,1004
10025,13262,1034
10026,13263,1037
10027,13263,1017
10028,13263,1002
10029,13264,1004
10030,13265,1008
10031,13265,1036
10032,13265,1031
10033,13265,1040
10034,13265,1004
10035,13266,1004
10036,13267,1008
10037,13267,1035
10038,13267,1009
10039,13267,1017
10040,13267,1032
10041,13267,1018
10042,13268,1008
10043,13268,1056
10044,13268,1032
10045,13269,1008
10046,13269,1046
10047,13269,1001
10048,13269,1034
10049,13270,1146
10050,13270,1025
10051,13270,1171
10052,13270,1026
10053,13270,1070
10054,13271,1008
10055,13271,1009
10056,13271,1052
10057,13271,1060
10058,13272,1119
10059,13272,1142
10060,13273,1008
10061,13273,1025
10062,13273,1038
10063,13273,1026
10064,13273,1001
10065,13273,1034
10066,13274,1008
10067,13274,1009
10068,13274,1080
10069,13275,1045
10070,13275,1008
10071,13275,1046
10072,13276,1008
10073,13276,1100
10074,13276,1018
10075,13276,1034
10076,13277,1008
10077,13277,1007
10078,13277,1034
10079,13277,1004
10080,13278,1004
10081,13279,1034
10082,13280,1001
10083,13281,1035
10084,13281,1020
10085,13281,1001
10086,13281,1018
10087,13281,1004
10088,13282,1026
10089,13282,1041
10090,13283,1122
10091,13283,1040
10092,13283,1049
10093,13283,1001
10094,13283,1002
10095,13284,1008
10096,13284,1038
10097,13284,1026
10098,13284,1034
10099,13285,1036
10100,13285,1040
10101,13285,1067
10102,13285,1034
10103,13286,1034
10104,13287,1004
10105,13288,1106
10106,13288,1026
10107,13288,1042
10108,13289,1020
10109,13289,1004
10110,13289,1057
10111,13289,1019
10112,13290,1008
10113,13290,1020
10114,13290,1009
10115,13290,1017
10116,13290,1004
10117,13291,1008
10118,13291,1030
10119,13291,1009
10120,13291,1017
10121,13291,1076
10122,13291,1026
10123,13291,1074
10124,13292,1080
10125,13293,1025
10126,13293,1004
10127,13294,1000
10128,13294,1008
10129,13294,1081
10130,13294,1082
10131,13294,1014
10132,13295,1081
10133,13295,1020
10134,13296,1064
10135,13296,1026
10136,13297,1036
10137,13297,1008
10138,13297,1017
10139,13297,1031
10140,13297,1040
10141,13297,1034
10142,13298,1008
10143,13298,1034
10144,13298,1004
10145,13298,1002
10146,13299,1008
10147,13300,1017
10148,13300,1074
10149,13301,1034
10150,13302,1070
10151,13302,1034
10152,13303,1008
10153,13303,1076
10154,13303,1001
10155,13303,1003
10156,13303,1018
10157,13303,1078
10158,13303,1034
10159,13304,1102
10160,13305,1032
10161,13306,1261
10162,13306,1137
10163,13307,1020
10164,13307,1009
10165,13307,1001
10166,13307,1032
10167,13307,1004
10168,13308,1004
10169,13309,1008
10170,13309,1034
10171,13310,1006
10172,13311,1036
10173,13311,1000
10174,13311,1040
10175,13311,1017
10176,13311,1060
10177,13311,1052
10178,13311,1004
10179,13311,1034
10180,13311,1014
10181,13312,1025
10182,13312,1058
10183,13312,1026
10184,13312,1004
10185,13313,1008
10186,13313,1069
10187,13313,1038
10188,13313,1026
10189,13313,1053
10190,13313,1004
10191,13314,1008
10192,13314,1038
10193,13314,1026
10194,13314,1067
10195,13315,1038
10196,13316,1009
10197,13316,1004
10198,13317,1026
10199,13318,1008
10200,13318,1009
10201,13319,1008
10202,13319,1035
10203,13319,1037
10204,13319,1009
10205,13319,1018
10206,13319,1028
10207,13320,1008
10208,13320,1055
10209,13320,1052
10210,13320,1017
10211,13320,1034
10212,13321,1025
10213,13321,1026
10214,13322,1137
10215,13322,1004
10216,13323,1004
10217,13324,1008
10218,13325,1008
10219,13325,1105
10220,13326,1001
10221,13327,1037
10222,13327,1058
10223,13327,1009
10224,13327,1017
10225,13327,1004
10226,13328,1008
10227,13329,1008
10228,13329,1034
10229,13330,1010
10230,13330,1004
10231,13331,1039
10232,13332,1008
10233,13332,1034
10234,13333,1008
10235,13333,1034
10236,13334,1009
10237,13334,1004
10238,13335,1029
10239,13336,1004
10240,13337,1008
10241,13337,1017
10242,13337,1034
10243,13338,1030
10244,13338,1004
10245,13339,1130
10246,13339,1014
10247,13339,1036
10248,13339,1000
10249,13339,1089
10250,13339,1109
10251,13339,1040
10252,13339,1001
10253,13340,1035
10254,13340,1017
10255,13340,1001
